frame,time_s,distance_px,both_valid,contact_le_60px
9345,311.5,239.25530882302286,1,0
9346,311.53333333333336,237.45389667049045,1,0
9347,311.56666666666666,235.8918921985239,1,0
9348,311.6,233.2412010451842,1,0
9349,311.6333333333333,233.16183592517885,1,0
9350,311.6666666666667,234.9427203213584,1,0
9351,311.7,239.5164012505198,1,0
9352,311.73333333333335,243.83017862438592,1,0
9353,311.76666666666665,250.15603174418965,1,0
9354,311.8,252.76918586924305,1,0
9355,311.8333333333333,258.58549008983476,1,0
9356,311.8666666666667,257.5652120628872,1,0
9357,311.9,258.25326889896286,1,0
9358,311.93333333333334,255.56751966554748,1,0
9359,311.96666666666664,256.62292989130947,1,0
9360,312.0,259.86268433347635,1,0
9361,312.03333333333336,260.8839136570134,1,0
9362,312.06666666666666,260.14029844874085,1,0
9363,312.1,261.02961568565354,1,0
9364,312.1333333333333,261.9454860920493,1,0
9365,312.1666666666667,260.15917824670345,1,0
9366,312.2,257.93523052309075,1,0
9367,312.23333333333335,256.7747653976146,1,0
9368,312.26666666666665,256.9909310656701,1,0
9369,312.3,256.4680264613896,1,0
9370,312.3333333333333,257.0415931809482,1,0
9371,312.3666666666667,256.59209244635736,1,0
9372,312.4,257.0927626694302,1,0
9373,312.43333333333334,257.76719881707226,1,0
9374,312.46666666666664,258.5937153625356,1,0
9375,312.5,258.7974662627128,1,0
9376,312.53333333333336,259.38710722200517,1,0
9377,312.56666666666666,257.59637073918566,1,0
9378,312.6,257.3777133805489,1,0
9379,312.6333333333333,257.89030594033585,1,0
9380,312.6666666666667,258.59583300973736,1,0
9381,312.7,260.2650620886329,1,0
9382,312.73333333333335,260.04421884364217,1,0
9383,312.76666666666665,259.76627957069394,1,0
9384,312.8,259.7942943946229,1,0
9385,312.8333333333333,258.5910276440389,1,0
9386,312.8666666666667,257.9123613032149,1,0
9387,312.9,256.213797325593,1,0
9388,312.93333333333334,252.80626451494447,1,0
9389,312.96666666666664,249.13551368080783,1,0
9390,313.0,248.58964009185908,1,0
9391,313.03333333333336,245.14441982839418,1,0
9392,313.06666666666666,246.4286360389149,1,0
9393,313.1,247.2071953341974,1,0
9394,313.1333333333333,247.82310706227545,1,0
9395,313.1666666666667,248.59397358946586,1,0
9396,313.2,249.34173706782417,1,0
9397,313.23333333333335,248.4678236975564,1,0
9398,313.26666666666665,249.88241434122568,1,0
9399,313.3,252.21245456360796,1,0
9400,313.3333333333333,251.87772413812223,1,0
9401,313.3666666666667,251.83041603825382,1,0
9402,313.4,255.33777471615898,1,0
9403,313.43333333333334,255.24101655494167,1,0
9404,313.46666666666664,254.9397533791072,1,0
9405,313.5,254.4863397139423,1,0
9406,313.53333333333336,252.69346665475942,1,0
9407,313.56666666666666,251.75430316083975,1,0
9408,313.6,249.7938343614589,1,0
9409,313.6333333333333,249.4256153164707,1,0
9410,313.6666666666667,250.77226680795462,1,0
9411,313.7,251.20759551613887,1,0
9412,313.73333333333335,251.20830635351209,1,0
9413,313.76666666666665,250.13054710090884,1,0
9414,313.8,248.18392216459142,1,0
9415,313.8333333333333,246.63822977389364,1,0
9416,313.8666666666667,244.63347940337178,1,0
9417,313.9,241.71420050340447,1,0
9418,313.93333333333334,237.25093973259627,1,0
9419,313.96666666666664,235.20686735297505,1,0
9420,314.0,232.56642582281725,1,0
9421,314.03333333333336,228.36536842962857,1,0
9422,314.06666666666666,218.64306541941826,1,0
9423,314.1,212.47632998760122,1,0
9424,314.1333333333333,206.08161047749988,1,0
9425,314.1666666666667,206.32731032270055,1,0
9426,314.2,202.21740757165293,1,0
9427,314.23333333333335,196.75887425984124,1,0
9428,314.26666666666665,193.64148430023977,1,0
9429,314.3,192.38120678746142,1,0
9430,314.3333333333333,187.51326558939778,1,0
9431,314.3666666666667,186.71877375614912,1,0
9432,314.4,187.72517958174916,1,0
9433,314.43333333333334,184.87361062087794,1,0
9434,314.46666666666664,185.18033905358314,1,0
9435,314.5,188.14179653920604,1,0
9436,314.53333333333336,189.91055606785005,1,0
9437,314.56666666666666,189.42838317422238,1,0
9438,314.6,189.88501599652355,1,0
9439,314.6333333333333,188.32726303432543,1,0
9440,314.6666666666667,184.83960666751054,1,0
9441,314.7,183.19174009763657,1,0
9442,314.73333333333335,183.20307568651782,1,0
9443,314.76666666666665,185.02490366974922,1,0
9444,314.8,182.32575210320678,1,0
9445,314.8333333333333,185.3669237053903,1,0
9446,314.8666666666667,184.15682007734603,1,0
9447,314.9,184.32624013959588,1,0
9448,314.93333333333334,185.60481885177444,1,0
9449,314.96666666666664,186.99187005054515,1,0
9450,315.0,185.91511805660127,1,0
9451,315.03333333333336,185.31524196622357,1,0
9452,315.06666666666666,185.24752289302006,1,0
9453,315.1,184.95734449056087,1,0
9454,315.1333333333333,185.86985802168135,1,0
9455,315.1666666666667,185.58149677432823,1,0
9456,315.2,185.13794610505968,1,0
9457,315.23333333333335,185.4598927423393,1,0
9458,315.26666666666665,185.57813268809448,1,0
9459,315.3,186.0753177882547,1,0
9460,315.3333333333333,186.7403380633119,1,0
9461,315.3666666666667,186.59519553568364,1,0
9462,315.4,186.33806280521432,1,0
9463,315.43333333333334,186.22883371272027,1,0
9464,315.46666666666664,186.4105948973931,1,0
9465,315.5,185.83312132125423,1,0
9466,315.53333333333336,184.8812121038804,1,0
9467,315.56666666666666,184.98614655427582,1,0
9468,315.6,184.9801188371334,1,0
9469,315.6333333333333,184.87622839618945,1,0
9470,315.6666666666667,184.28503498656647,1,0
9471,315.7,183.65081569380524,1,0
9472,315.73333333333335,183.49444507395864,1,0
9473,315.76666666666665,182.60725656172588,1,0
9474,315.8,182.28420413464247,1,0
9475,315.8333333333333,181.74229810641222,1,0
9476,315.8666666666667,177.24055186102308,1,0
9477,315.9,179.37844759056196,1,0
9478,315.93333333333334,179.25326956571814,1,0
9479,315.96666666666664,178.68422784342212,1,0
9480,316.0,178.92684076180402,1,0
9481,316.03333333333336,180.0875483147017,1,0
9482,316.06666666666666,180.53324487473216,1,0
9483,316.1,179.78006837522344,1,0
9484,316.1333333333333,179.57067908765057,1,0
9485,316.1666666666667,181.65806741788265,1,0
9486,316.2,182.32978530399245,1,0
9487,316.23333333333335,178.89105027641827,1,0
9488,316.26666666666665,179.39194902782006,1,0
9489,316.3,179.53695069817806,1,0
9490,316.3333333333333,177.38328857307837,1,0
9491,316.3666666666667,175.91741363492127,1,0
9492,316.4,176.07508719293597,1,0
9493,316.43333333333334,178.1522332220396,1,0
9494,316.46666666666664,176.0236329246729,1,0
9495,316.5,175.5191205225232,1,0
9496,316.53333333333336,173.01495742276157,1,0
9497,316.56666666666666,174.02125139476505,1,0
9498,316.6,174.27170017532964,1,0
9499,316.6333333333333,170.90851022988878,1,0
9500,316.6666666666667,169.92008214746127,1,0
9501,316.7,169.055751883809,1,0
9502,316.73333333333335,168.39536963942922,1,0
9503,316.76666666666665,167.41513499382305,1,0
9504,316.8,167.05282744090266,1,0
9505,316.8333333333333,167.21583353857375,1,0
9506,316.8666666666667,166.61894769803342,1,0
9507,316.9,165.36055210357756,1,0
9508,316.93333333333334,163.65145816948902,1,0
9509,316.96666666666664,162.03628102681205,1,0
9510,317.0,161.74085881433922,1,0
9511,317.03333333333336,159.4918374964688,1,0
9512,317.06666666666666,160.20664393526255,1,0
9513,317.1,165.0538022130966,1,0
9514,317.1333333333333,169.3125581432163,1,0
9515,317.1666666666667,173.366943129306,1,0
9516,317.2,177.04124157946927,1,0
9517,317.23333333333335,179.95622165682414,1,0
9518,317.26666666666665,183.82299166589578,1,0
9519,317.3,189.50158151582798,1,0
9520,317.3333333333333,193.89340583165793,1,0
9521,317.3666666666667,199.4474610918875,1,0
9522,317.4,207.904246481403,1,0
9523,317.43333333333334,210.4795962201561,1,0
9524,317.46666666666664,215.42343734375783,1,0
9525,317.5,222.31159593012694,1,0
9526,317.53333333333336,226.6998838332301,1,0
9527,317.56666666666666,236.82401570786698,1,0
9528,317.6,245.62215076210032,1,0
9529,317.6333333333333,252.81366343020306,1,0
9530,317.6666666666667,253.323679027445,1,0
9531,317.7,255.0833418022432,1,0
9532,317.73333333333335,259.3759717205894,1,0
9533,317.76666666666665,262.2614822386237,1,0
9534,317.8,263.60492955367886,1,0
9535,317.8333333333333,265.5589224353045,1,0
9536,317.8666666666667,265.2230190311542,1,0
9537,317.9,265.92080663423064,1,0
9538,317.93333333333334,265.74267409093335,1,0
9539,317.96666666666664,265.14520833686595,1,0
9540,318.0,263.8870078575297,1,0
9541,318.03333333333336,262.25474537937345,1,0
9542,318.06666666666666,259.74385846059965,1,0
9543,318.1,260.70526756665265,1,0
9544,318.1333333333333,260.77429639057624,1,0
9545,318.1666666666667,258.9595421006918,1,0
9546,318.2,256.13867496533976,1,0
9547,318.23333333333335,252.68140740861796,1,0
9548,318.26666666666665,250.98258657126004,1,0
9549,318.3,249.25046635864086,1,0
9550,318.3333333333333,248.9394168487586,1,0
9551,318.3666666666667,248.64946982650105,1,0
9552,318.4,246.2481209877549,1,0
9553,318.43333333333334,245.19692534165264,1,0
9554,318.46666666666664,245.82166060988195,1,0
9555,318.5,245.5798646245249,1,0
9556,318.53333333333336,244.87181018647283,1,0
9557,318.56666666666666,244.473218216229,1,0
9558,318.6,243.11895551355104,1,0
9559,318.6333333333333,241.3750527830082,1,0
9560,318.6666666666667,241.73983239838648,1,0
9561,318.7,241.818081666777,1,0
9562,318.73333333333335,240.98230347683213,1,0
9563,318.76666666666665,240.8564958081888,1,0
9564,318.8,242.39962112387883,1,0
9565,318.8333333333333,245.1496369159048,1,0
9566,318.8666666666667,245.89496443197035,1,0
9567,318.9,247.2945895263382,1,0
9568,318.93333333333334,248.95640831679754,1,0
9569,318.96666666666664,249.15780114016084,1,0
9570,319.0,250.93436683921942,1,0
9571,319.03333333333336,255.31459070135418,1,0
9572,319.06666666666666,255.6877768627198,1,0
9573,319.1,257.7530425232648,1,0
9574,319.1333333333333,260.6564878954676,1,0
9575,319.1666666666667,264.592736665238,1,0
9576,319.2,266.89232222939637,1,0
9577,319.23333333333335,270.48355740229385,1,0
9578,319.26666666666665,272.9186445170062,1,0
9579,319.3,271.634444511369,1,0
9580,319.3333333333333,269.91458071953065,1,0
9581,319.3666666666667,269.8870342198751,1,0
9582,319.4,270.75546300121056,1,0
9583,319.43333333333334,273.01399956046214,1,0
9584,319.46666666666664,274.44249121810554,1,0
9585,319.5,275.5194169564097,1,0
9586,319.53333333333336,278.87646733276006,1,0
9587,319.56666666666666,282.08810778549315,1,0
9588,319.6,285.21295638347135,1,0
9589,319.6333333333333,288.87960161977514,1,0
9590,319.6666666666667,293.3094543992743,1,0
9591,319.7,296.97898690143046,1,0
9592,319.73333333333335,298.65960436758104,1,0
9593,319.76666666666665,298.13770630364746,1,0
9594,319.8,298.9851139204092,1,0
9595,319.8333333333333,301.94306910409443,1,0
9596,319.8666666666667,304.2120228409784,1,0
9597,319.9,307.19824637845835,1,0
9598,319.93333333333334,307.8606724234195,1,0
9599,319.96666666666664,309.0568440982985,1,0
9600,320.0,309.74791597361883,1,0
9601,320.03333333333336,310.001874897556,1,0
9602,320.06666666666666,311.49016210628537,1,0
9603,320.1,311.49591105020943,1,0
9604,320.1333333333333,310.54004859438027,1,0
9605,320.1666666666667,310.20523358093106,1,0
9606,320.2,310.6542802570084,1,0
9607,320.23333333333335,311.7928037864249,1,0
9608,320.26666666666665,311.7041242524713,1,0
9609,320.3,311.89449956836376,1,0
9610,320.3333333333333,313.64045278790184,1,0
9611,320.3666666666667,313.44422205075017,1,0
9612,320.4,314.4473262917019,1,0
9613,320.43333333333334,314.8430654278414,1,0
9614,320.46666666666664,314.66202206335606,1,0
9615,320.5,314.60811342366856,1,0
9616,320.53333333333336,315.41627607496736,1,0
9617,320.56666666666666,316.0035633343397,1,0
9618,320.6,316.9640870792779,1,0
9619,320.6333333333333,317.5927839262095,1,0
9620,320.6666666666667,318.38424180383043,1,0
9621,320.7,318.7189223532234,1,0
9622,320.73333333333335,319.85857437936545,1,0
9623,320.76666666666665,320.1727004867841,1,0
9624,320.8,,0,0
9625,320.8333333333333,,0,0
9626,320.8666666666667,320.93373702681987,1,0
9627,320.9,,0,0
9628,320.93333333333334,323.1192497902285,1,0
9629,320.96666666666664,,0,0
9630,321.0,325.10290810910936,1,0
9631,321.03333333333336,325.85127742115725,1,0
9632,321.06666666666666,326.1313163267213,1,0
9633,321.1,326.23170509317447,1,0
9634,321.1333333333333,325.24219537446237,1,0
9635,321.1666666666667,325.89045587896555,1,0
9636,321.2,325.96305607844573,1,0
9637,321.23333333333335,326.46926989994023,1,0
9638,321.26666666666665,326.6277477572902,1,0
9639,321.3,326.55864893920653,1,0
9640,321.3333333333333,326.89048466420684,1,0
9641,321.3666666666667,326.02651362274213,1,0
9642,321.4,326.55855782386107,1,0
9643,321.43333333333334,326.53651865756154,1,0
9644,321.46666666666664,327.7932384369757,1,0
9645,321.5,326.4083147853314,1,0
9646,321.53333333333336,326.91811748050924,1,0
9647,321.56666666666666,328.9670426562515,1,0
9648,321.6,331.3411358177551,1,0
9649,321.6333333333333,330.93226606663796,1,0
9650,321.6666666666667,,0,0
9651,321.7,,0,0
9652,321.73333333333335,,0,0
9653,321.76666666666665,,0,0
9654,321.8,,0,0
9655,321.8333333333333,,0,0
9656,321.8666666666667,,0,0
9657,321.9,,0,0
9658,321.93333333333334,,0,0
9659,321.96666666666664,,0,0
9660,322.0,,0,0
9661,322.03333333333336,,0,0
9662,322.06666666666666,,0,0
9663,322.1,328.9163611087171,1,0
9664,322.1333333333333,328.8550380334776,1,0
9665,322.1666666666667,329.4769307812006,1,0
9666,322.2,329.423251085894,1,0
9667,322.23333333333335,328.5491176734461,1,0
9668,322.26666666666665,327.90563347554735,1,0
9669,322.3,327.6903255361685,1,0
9670,322.3333333333333,328.311048358108,1,0
9671,322.3666666666667,329.36977157140575,1,0
9672,322.4,331.83597118606656,1,0
9673,322.43333333333334,336.57261959345414,1,0
9674,322.46666666666664,339.4674797532158,1,0
9675,322.5,339.37036648033956,1,0
9676,322.53333333333336,345.4653819559929,1,0
9677,322.56666666666666,351.75149460094696,1,0
9678,322.6,354.2936178030871,1,0
9679,322.6333333333333,354.73787686121136,1,0
9680,322.6666666666667,361.21225097302556,1,0
9681,322.7,363.2545936061925,1,0
9682,322.73333333333335,363.13790315663823,1,0
9683,322.76666666666665,363.33981114378315,1,0
9684,322.8,366.03153962739333,1,0
9685,322.8333333333333,370.8571835626217,1,0
9686,322.8666666666667,378.00484974931203,1,0
9687,322.9,382.0823481777194,1,0
9688,322.93333333333334,383.29233403891607,1,0
9689,322.96666666666664,383.0361709564777,1,0
9690,323.0,382.28105649770305,1,0
9691,323.03333333333336,384.02228733889905,1,0
9692,323.06666666666666,386.83861277928287,1,0
9693,323.1,389.2772838581774,1,0
9694,323.1333333333333,391.80258710988636,1,0
9695,323.1666666666667,392.3329812824815,1,0
9696,323.2,391.4011963727244,1,0
9697,323.23333333333335,388.31041879918695,1,0
9698,323.26666666666665,383.6442318867834,1,0
9699,323.3,382.90783975390224,1,0
9700,323.3333333333333,381.06040501343085,1,0
9701,323.3666666666667,376.18412393002444,1,0
9702,323.4,372.33063422984685,1,0
9703,323.43333333333334,370.0457244882043,1,0
9704,323.46666666666664,366.91279387478437,1,0
9705,323.5,363.36005933096163,1,0
9706,323.53333333333336,360.5874319953484,1,0
9707,323.56666666666666,359.95924024950375,1,0
9708,323.6,356.79185652702336,1,0
9709,323.6333333333333,353.60333222977414,1,0
9710,323.6666666666667,353.75208393732464,1,0
9711,323.7,352.9196010099184,1,0
9712,323.73333333333335,352.34165504663224,1,0
9713,323.76666666666665,352.3640717908113,1,0
9714,323.8,351.6995578743311,1,0
9715,323.8333333333333,351.0029077514885,1,0
9716,323.8666666666667,349.0010417248063,1,0
9717,323.9,347.70484493748427,1,0
9718,323.93333333333334,346.6007613205719,1,0
9719,323.96666666666664,344.54653535480514,1,0
9720,324.0,342.80244646151516,1,0
9721,324.03333333333336,342.29054442096407,1,0
9722,324.06666666666666,342.3038879504584,1,0
9723,324.1,341.0239883307331,1,0
9724,324.1333333333333,340.9363951897772,1,0
9725,324.1666666666667,339.8310116646213,1,0
9726,324.2,338.9699807077318,1,0
9727,324.23333333333335,337.59429926022153,1,0
9728,324.26666666666665,337.4791812616002,1,0
9729,324.3,336.613146234665,1,0
9730,324.3333333333333,336.29620955639695,1,0
9731,324.3666666666667,335.6020472047214,1,0
9732,324.4,335.1592364981159,1,0
9733,324.43333333333334,336.24042942216215,1,0
9734,324.46666666666664,336.2810318795873,1,0
9735,324.5,336.7827778999395,1,0
9736,324.53333333333336,338.8930401203306,1,0
9737,324.56666666666666,339.83420167487554,1,0
9738,324.6,340.52279444994565,1,0
9739,324.6333333333333,339.415371020524,1,0
9740,324.6666666666667,338.97005008849976,1,0
9741,324.7,338.6096688076109,1,0
9742,324.73333333333335,338.232205045587,1,0
9743,324.76666666666665,338.18758900054274,1,0
9744,324.8,336.4683779881848,1,0
9745,324.8333333333333,337.0151920908017,1,0
9746,324.8666666666667,337.94240769693283,1,0
9747,324.9,339.95626062921684,1,0
9748,324.93333333333334,340.8841379897282,1,0
9749,324.96666666666664,340.74702140150833,1,0
9750,325.0,340.8014133802851,1,0
9751,325.03333333333336,342.1632255547052,1,0
9752,325.06666666666666,344.22866063853553,1,0
9753,325.1,346.6233775151353,1,0
9754,325.1333333333333,349.60943578370427,1,0
9755,325.1666666666667,353.7871694013225,1,0
9756,325.2,356.61032900352177,1,0
9757,325.23333333333335,356.2226252275395,1,0
9758,325.26666666666665,360.18811661963525,1,0
9759,325.3,364.7577225570419,1,0
9760,325.3333333333333,367.05647244123077,1,0
9761,325.3666666666667,367.3582291183907,1,0
9762,325.4,366.9573896203754,1,0
9763,325.43333333333334,365.27528828131807,1,0
9764,325.46666666666664,365.13989076516964,1,0
9765,325.5,364.7258411821131,1,0
9766,325.53333333333336,361.6476367806099,1,0
9767,325.56666666666666,360.74531889547785,1,0
9768,325.6,356.8153910988146,1,0
9769,325.6333333333333,349.86478954590444,1,0
9770,325.6666666666667,348.7080779061478,1,0
9771,325.7,345.36839760754026,1,0
9772,325.73333333333335,338.72670378935294,1,0
9773,325.76666666666665,337.40699037216166,1,0
9774,325.8,337.02916127985117,1,0
9775,325.8333333333333,329.3720330325572,1,0
9776,325.8666666666667,325.7975019087777,1,0
9777,325.9,324.3993430280031,1,0
9778,325.93333333333334,313.92523615026556,1,0
9779,325.96666666666664,306.1274181202984,1,0
9780,326.0,303.5312074120222,1,0
