time,x1,y1,x2,y2
312.200,1257.494,354.262,1057.306,516.913
312.233,1261.029,360.213,1057.446,516.697
312.267,1261.942,361.040,1057.567,516.845
312.300,1261.729,361.246,1057.763,516.725
312.333,1262.553,361.694,1057.464,516.642
312.367,1262.394,362.147,1057.353,516.412
312.400,1262.586,361.663,1057.575,516.799
312.433,1261.151,358.613,1057.616,516.782
312.467,1260.440,356.268,1057.456,516.481
312.500,1258.178,353.321,1057.478,516.709
312.533,1255.946,349.861,1056.723,515.969
312.567,1253.193,349.360,1056.020,515.127
312.600,1249.951,344.582,1055.979,513.751
312.633,1249.607,341.105,1056.600,512.148
312.667,1247.040,337.612,1056.365,512.297
312.700,1245.800,333.684,1056.380,512.172
312.733,1240.583,328.433,1056.598,512.206
312.767,1238.387,326.660,1056.256,511.881
312.800,1239.929,326.988,1055.891,510.354
312.833,1238.275,326.008,1056.158,509.591
312.867,1235.112,323.850,1056.300,509.713
312.900,1232.267,322.656,1056.543,509.114
312.933,1228.727,321.762,1057.514,507.765
312.967,1226.369,321.333,1058.320,505.257
313.000,1225.757,321.370,1058.426,505.210
313.033,1223.798,321.768,1058.776,503.051
313.067,1225.484,321.555,1058.570,502.847
313.100,1228.074,321.983,1058.886,502.224
313.133,1228.866,321.893,1058.879,502.228
313.167,1230.768,322.520,1059.052,502.277
313.200,1232.617,322.964,1058.997,501.926
313.233,1233.152,324.486,1058.890,501.599
313.267,1235.433,325.100,1058.607,501.661
313.300,1239.973,325.758,1058.752,501.172
313.333,1241.090,328.014,1058.696,501.723
313.367,1241.367,328.094,1058.848,501.603
313.400,1247.080,329.342,1058.594,501.593
313.433,1249.359,331.491,1058.715,501.205
313.467,1249.854,331.816,1058.307,500.054
313.500,1251.989,334.027,1058.715,499.582
313.533,1251.632,334.709,1059.211,498.502
313.567,1250.866,334.467,1059.240,497.745
313.600,1250.800,335.657,1059.633,496.443
313.633,1252.707,338.918,1059.633,496.828
313.667,1254.108,338.288,1059.694,496.686
313.700,1253.885,337.565,1059.619,496.832
313.733,1252.972,336.206,1059.681,496.656
313.767,1249.193,332.906,1059.701,496.179
313.800,1246.196,330.917,1060.461,495.531
313.833,1243.964,329.971,1060.979,495.340
313.867,1239.812,327.899,1061.698,495.592
313.900,1232.961,324.822,1061.751,495.447
313.933,1227.933,325.357,1062.081,495.007
313.967,1225.953,325.829,1062.260,494.728
314.000,1220.321,323.849,1062.335,494.517
314.033,1211.147,323.811,1060.704,495.618
314.067,1199.189,328.648,1059.819,497.114
314.100,1189.084,329.500,1059.317,497.746
314.133,1178.658,329.795,1059.234,497.746
314.167,1177.510,329.620,1058.651,498.272
314.200,1170.128,331.673,1057.542,499.650
314.233,1157.602,331.588,1055.204,499.602
314.267,1148.376,331.225,1052.445,499.434
314.300,1144.415,331.331,1050.840,499.421
314.333,1134.009,331.431,1048.763,498.447
314.367,1128.212,329.928,1047.300,498.205
314.400,1123.955,326.636,1047.487,498.081
314.433,1122.522,329.388,1047.682,498.436
314.467,1124.307,329.976,1047.031,498.262
314.500,1127.252,328.962,1044.666,498.009
314.533,1128.238,328.151,1042.579,497.646
314.567,1128.026,328.578,1042.702,497.702
314.600,1126.693,327.424,1042.663,497.704
314.633,1124.043,327.568,1042.252,497.207
314.667,1122.031,330.447,1042.099,497.110
314.700,1116.851,329.402,1042.125,496.660
314.733,1114.571,328.769,1041.376,496.715
314.767,1112.742,325.867,1042.135,496.890
314.800,1113.273,329.104,1041.831,496.850
314.833,1113.627,326.233,1041.479,496.983
314.867,1115.479,328.173,1040.788,496.503
314.900,1116.697,327.983,1040.527,495.835
314.933,1117.741,327.059,1039.850,495.529
314.967,1117.543,325.605,1039.650,495.601
315.000,1117.629,326.579,1039.628,495.340
315.033,1116.443,326.148,1039.960,494.944
315.067,1115.911,325.910,1040.074,494.923
315.100,1115.940,326.272,1039.981,494.912
315.133,1116.272,325.624,1039.637,494.960
315.167,1116.820,325.971,1039.887,494.855
315.200,1116.888,326.482,1039.596,494.714
315.233,1116.552,326.177,1039.706,494.967
315.267,1116.924,325.961,1039.850,494.777
315.300,1117.032,325.513,1039.775,494.792
315.333,1117.500,325.086,1039.626,494.814
315.367,1117.468,325.324,1039.589,494.890
315.400,1117.635,325.648,1039.578,494.849
315.433,1117.815,325.688,1039.724,494.753
315.467,1117.688,325.584,1039.679,494.887
315.500,1117.693,326.323,1039.479,494.895
315.533,1117.429,327.050,1039.904,494.892
315.567,1117.256,326.870,1039.425,494.686
315.600,1115.944,326.396,1039.483,494.834
315.633,1115.722,326.373,1039.537,494.822
315.667,1115.313,326.716,1039.619,494.738
315.700,1112.613,326.310,1039.369,494.723
315.733,1110.353,325.402,1039.571,494.695
315.767,1108.492,325.607,1039.462,494.664
315.800,1107.613,325.751,1039.534,494.845
315.833,1106.228,325.764,1039.464,494.799
315.867,1104.194,329.609,1039.424,494.591
315.900,1099.925,325.908,1039.509,494.806
315.933,1098.820,325.573,1039.311,494.660
315.967,1099.436,326.463,1039.320,494.731
316.000,1099.552,326.271,1039.496,494.818
316.033,1100.141,325.169,1039.434,494.716
316.067,1100.614,324.885,1039.546,494.776
316.100,1102.566,326.489,1039.587,494.877
316.133,1105.867,327.964,1039.489,494.816
316.167,1106.291,325.839,1039.574,494.802
316.200,1109.242,326.415,1039.345,494.815
316.233,1107.608,329.555,1039.370,494.920
316.267,1104.444,327.629,1039.244,494.753
316.300,1102.364,326.873,1039.099,494.894
316.333,1099.251,328.177,1039.127,495.060
316.367,1097.694,328.942,1039.076,494.806
316.400,1095.197,328.200,1038.860,495.019
316.433,1090.972,324.695,1038.863,495.056
316.467,1087.165,325.702,1039.057,495.024
316.500,1084.669,325.643,1038.931,495.098
316.533,1084.702,328.072,1039.206,494.998
316.567,1084.083,326.786,1039.164,494.910
316.600,1085.543,327.044,1039.034,494.995
316.633,1085.355,330.454,1039.117,494.989
316.667,1083.745,331.062,1039.059,495.001
316.700,1080.538,330.956,1039.300,494.905
316.733,1076.191,330.548,1039.261,494.844
316.767,1071.550,330.408,1039.430,494.713
316.800,1067.977,330.339,1039.077,494.873
316.833,1064.257,329.454,1039.142,494.773
316.867,1064.599,330.202,1039.215,494.876
316.900,1065.426,331.620,1038.930,494.844
316.933,1068.618,334.015,1038.762,494.920
316.967,1069.507,335.730,1038.867,494.843
317.000,1070.565,336.143,1038.364,494.646
317.033,1072.836,338.731,1038.184,494.413
317.067,1075.089,338.416,1038.108,494.296
317.100,1078.797,334.567,1037.562,494.387
317.133,1083.095,331.681,1036.546,494.469
317.167,1091.402,329.998,1036.091,494.305
317.200,1097.288,328.002,1035.912,494.064
317.233,1105.727,328.347,1035.984,494.239
317.267,1113.268,327.432,1033.921,493.248
317.300,1124.425,327.094,1033.666,493.448
317.333,1132.050,326.634,1032.742,493.165
317.367,1141.473,327.057,1030.779,492.967
317.400,1152.231,324.197,1030.247,492.554
317.433,1163.100,328.969,1030.352,492.308
317.467,1171.301,329.582,1030.255,492.411
317.500,1181.480,329.373,1030.369,492.431
317.533,1189.365,330.676,1030.676,492.573
317.567,1202.198,329.726,1030.394,492.726
317.600,1214.974,330.372,1030.381,492.408
317.633,1220.863,326.187,1030.219,492.228
317.667,1223.100,327.734,1030.616,492.424
317.700,1226.036,328.732,1030.339,492.348
317.733,1229.961,327.137,1030.296,492.696
317.767,1235.503,328.789,1030.468,492.318
317.800,1240.121,332.809,1029.959,491.930
317.833,1246.381,337.933,1030.447,492.510
317.867,1251.963,346.792,1030.103,492.124
317.900,1257.043,353.396,1030.294,492.316
317.933,1257.376,354.456,1030.264,492.439
317.967,1260.092,359.427,1030.740,492.467
318.000,1262.772,367.176,1030.582,492.572
318.033,1265.466,376.193,1030.561,492.800
318.067,1266.412,384.451,1030.414,492.949
318.100,1267.820,385.385,1030.296,492.854
318.133,1267.919,385.310,1030.312,492.763
318.167,1267.695,389.529,1030.241,492.852
318.200,1267.812,396.403,1030.570,492.960
318.233,1267.298,404.656,1030.537,492.929
318.267,1268.952,415.198,1030.283,492.847
318.300,1268.518,419.282,1030.476,493.186
318.333,1268.308,419.316,1030.538,493.047
318.367,1269.553,426.289,1029.894,492.547
318.400,1269.181,435.280,1029.650,492.403
318.433,1268.576,437.117,1029.662,492.268
318.467,1269.008,438.475,1029.189,492.467
318.500,1269.579,441.583,1029.289,492.280
318.533,1270.501,448.584,1029.633,492.684
318.567,1270.627,455.828,1028.803,491.721
318.600,1270.763,465.901,1029.014,491.674
318.633,1270.427,473.576,1029.782,492.335
318.667,1271.195,480.936,1029.713,492.098
318.700,1271.201,493.948,1029.387,492.543
318.733,1270.857,503.728,1030.099,493.333
318.767,1271.296,511.939,1031.033,495.041
318.800,1272.681,519.183,1031.306,496.919
318.833,1273.115,526.351,1029.583,498.235
318.867,1273.030,537.034,1030.248,498.031
318.900,1272.659,544.277,1029.687,498.242
318.933,1272.459,552.518,1029.528,498.077
318.967,1272.349,553.947,1029.536,498.077
319.000,1272.764,559.060,1029.058,499.265
319.033,1273.051,567.062,1027.003,498.901
319.067,1272.663,571.602,1027.432,499.228
319.100,1272.576,578.786,1026.969,500.595
319.133,1272.731,585.939,1026.062,501.700
319.167,1273.791,595.685,1026.205,502.355
319.200,1273.764,601.977,1025.836,503.168
319.233,1273.451,610.872,1024.904,504.168
319.267,1273.601,615.867,1024.438,504.501
319.300,1272.235,615.248,1024.148,504.622
319.333,1271.816,612.596,1024.482,504.523
319.367,1272.328,611.196,1024.426,504.502
319.400,1272.649,612.642,1024.025,505.429
319.433,1273.467,616.909,1024.007,505.975
319.467,1273.638,619.703,1023.893,505.922
319.500,1273.712,622.449,1023.936,506.161
319.533,1273.051,631.548,1023.987,506.092
319.567,1273.249,638.461,1024.124,506.134
319.600,1272.956,644.901,1023.673,506.321
319.633,1272.566,653.049,1023.900,506.023
319.667,1273.321,659.836,1023.595,505.994
319.700,1272.749,667.663,1023.580,506.073
319.733,1273.351,670.045,1023.611,506.254
319.767,1273.051,669.481,1023.663,506.105
319.800,1273.613,670.657,1023.858,506.296
319.833,1273.676,675.688,1023.678,506.364
319.867,1274.541,678.563,1023.837,506.248
319.900,1275.549,682.129,1023.726,506.186
319.933,1275.567,683.442,1023.732,506.362
319.967,1275.714,685.640,1023.574,506.918
320.000,1275.816,687.174,1023.675,507.261
320.033,1275.955,686.956,1023.349,507.258
320.067,1276.347,689.233,1023.339,507.538
320.100,1276.327,690.140,1023.442,508.264
320.133,1276.371,689.273,1023.866,508.507
320.167,1276.175,689.274,1023.930,508.720
320.200,1276.129,690.375,1023.988,508.906
320.233,1276.229,691.972,1023.867,508.865
320.267,1276.131,691.386,1023.601,508.662
320.300,1275.959,692.711,1023.834,509.105
320.333,1276.409,694.783,1023.665,509.066
320.367,1276.358,694.202,1023.514,508.953
320.400,1276.315,695.158,1023.281,508.474
320.433,1276.093,696.173,1023.335,508.451
320.467,1276.125,696.374,1023.398,508.914
320.500,1275.985,696.199,1023.291,508.785
320.533,1276.385,696.532,1023.367,508.199
320.567,1276.411,696.517,1023.013,507.711
320.600,1276.255,697.409,1022.428,507.572
320.633,1276.183,698.290,1022.314,507.461
320.667,1276.165,699.548,1022.267,507.443
320.700,1276.057,700.546,1022.212,507.817
320.733,1276.679,701.763,1022.331,507.813
320.767,1277.195,701.276,1022.079,507.817
320.800,nan,nan,1022.299,507.428
320.833,nan,nan,1022.088,508.077
320.867,1277.147,703.173,1022.356,508.032
320.900,nan,nan,1022.315,507.647
320.933,1276.909,706.574,1022.300,507.626
320.967,nan,nan,1022.392,507.642
321.000,1276.711,710.170,1022.242,507.840
321.033,1276.180,711.992,1022.269,507.766
321.067,1275.974,712.701,1022.354,507.668
321.100,1276.282,712.069,1022.174,507.481
321.133,1276.100,710.936,1022.214,507.652
321.167,1276.292,711.695,1022.264,507.552
321.200,1276.569,711.635,1022.431,507.513
321.233,1276.728,711.888,1022.258,507.371
321.267,1276.774,711.864,1021.925,507.566
321.300,1276.685,712.000,1022.114,507.466
321.333,1276.719,711.926,1021.769,507.334
321.367,1276.284,711.567,1021.925,507.619
321.400,1276.241,712.678,1021.963,507.780
321.433,1276.170,713.072,1022.034,508.033
321.467,1276.472,714.673,1022.163,507.851
321.500,1276.065,712.991,1022.350,507.635
321.533,1276.073,713.665,1022.257,507.624
321.567,1276.088,716.705,1022.063,507.682
321.600,1275.967,720.428,1021.881,507.761
321.633,1275.710,720.240,1022.170,507.558
321.667,nan,nan,1021.996,507.706
321.700,nan,nan,1022.228,507.635
321.733,nan,nan,1022.322,507.694
321.767,nan,nan,1022.225,507.573
321.800,nan,nan,1022.263,507.859
321.833,nan,nan,1022.106,507.557
321.867,nan,nan,1022.185,507.668
321.900,nan,nan,1022.090,507.786
321.933,nan,nan,1022.085,507.806
321.967,nan,nan,1022.388,507.476
322.000,nan,nan,1021.876,507.834
322.033,nan,nan,1022.162,508.049
322.067,nan,nan,1022.294,507.832
322.100,1276.508,716.389,1022.065,507.955
322.133,1276.126,716.552,1022.084,507.726
322.167,1276.240,717.273,1022.146,507.532
322.200,1276.273,717.652,1022.157,508.022
322.233,1275.350,716.988,1022.110,507.670
322.267,1274.873,716.391,1022.010,507.627
322.300,1273.928,717.489,1022.095,507.820
322.333,1272.783,719.524,1021.990,507.649
322.367,1273.489,720.549,1022.013,507.842
322.400,1272.594,725.382,1022.096,507.745
322.433,1270.915,734.423,1022.147,507.717
322.467,1269.996,739.660,1022.373,507.451
322.500,1270.135,739.723,1022.497,507.672
322.533,1269.717,748.599,1022.186,507.612
322.567,1269.374,757.880,1022.209,507.603
322.600,1270.417,760.374,1022.297,507.470
322.633,1270.436,761.057,1022.220,507.625
322.667,1270.411,770.134,1022.173,507.737
322.700,1270.294,772.552,1022.294,507.128
322.733,1269.954,772.745,1022.364,507.098
322.767,1269.615,773.394,1022.464,507.063
322.800,1270.182,776.588,1022.333,507.237
322.833,1269.496,783.427,1022.246,507.017
322.867,1269.531,793.048,1022.476,506.951
322.900,1267.994,799.542,1022.227,506.992
322.933,1267.881,801.414,1022.178,507.232
322.967,1268.564,800.327,1022.195,507.037
323.000,1268.607,799.375,1022.156,507.141
323.033,1266.697,803.442,1022.339,507.195
323.067,1264.576,808.762,1022.332,507.163
323.100,1260.894,814.624,1022.482,506.896
323.133,1254.294,822.979,1022.089,507.400
323.167,1244.424,830.392,1022.363,506.951
323.200,1233.972,836.308,1022.121,507.197
323.233,1224.051,838.836,1022.163,507.134
323.267,1211.380,840.956,1022.198,507.200
323.300,1210.275,840.883,1022.131,507.386
323.333,1205.474,841.498,1022.464,507.261
323.367,1194.893,841.502,1022.202,507.298
323.400,1185.491,841.879,1022.236,507.248
323.433,1180.953,841.960,1021.867,507.856
323.467,1173.154,841.844,1022.307,507.374
323.500,1163.767,841.944,1022.356,507.230
323.533,1156.677,841.873,1022.309,507.256
323.567,1152.576,842.757,1022.255,507.217
323.600,1144.544,842.369,1022.172,507.219
323.633,1135.297,842.139,1022.387,507.047
323.667,1135.119,842.548,1022.126,507.327
323.700,1132.371,842.492,1022.240,507.196
323.733,1133.079,841.928,1022.138,507.508
323.767,1133.861,841.639,1022.353,507.384
323.800,1133.024,841.004,1022.169,507.232
323.833,1129.405,841.574,1022.064,507.387
323.867,1125.154,840.938,1022.184,507.473
323.900,1116.355,842.077,1022.392,507.309
323.933,1106.767,843.455,1022.209,507.327
323.967,1100.322,843.090,1022.346,507.483
324.000,1094.924,842.199,1022.294,507.179
324.033,1095.204,841.765,1022.224,507.345
324.067,1092.914,842.015,1022.299,507.074
324.100,1086.048,842.274,1022.317,507.258
324.133,1085.734,842.334,1022.320,507.347
324.167,1078.629,842.290,1022.074,507.198
324.200,1068.472,842.748,1021.861,506.998
324.233,1056.575,842.792,1022.028,506.970
324.267,1047.660,843.239,1022.023,506.735
324.300,1038.846,843.092,1022.033,506.899
324.333,1031.291,843.061,1022.042,506.892
324.367,1022.334,842.446,1022.156,506.844
324.400,1018.413,842.165,1022.096,507.026
324.433,1007.393,842.678,1022.000,506.755
324.467,1001.348,842.572,1022.279,506.943
324.500,993.186,842.756,1022.057,507.213
324.533,980.147,843.197,1022.238,506.928
324.567,972.400,843.016,1022.318,506.868
324.600,966.740,842.737,1022.346,506.785
324.633,969.145,842.228,1022.106,506.970
324.667,972.715,842.368,1022.251,507.037
324.700,974.792,842.358,1022.253,507.091
324.733,980.381,842.679,1022.200,507.042
324.767,982.862,842.827,1022.327,506.950
324.800,986.918,841.655,1022.033,507.024
324.833,985.184,841.882,1022.238,506.910
324.867,984.601,842.637,1022.363,506.811
324.900,979.957,844.109,1022.411,506.814
324.933,973.612,844.221,1022.239,506.823
324.967,967.201,843.252,1022.164,506.967
325.000,963.884,842.794,1022.223,507.023
325.033,955.497,842.464,1022.248,506.875
325.067,943.285,842.052,1022.191,506.989
325.100,932.110,841.831,1022.182,507.115
325.133,921.010,841.585,1022.240,506.952
325.167,906.876,841.311,1022.288,506.878
325.200,898.494,841.065,1022.498,506.709
325.233,898.523,841.043,1022.291,507.013
325.267,889.039,841.483,1022.412,506.898
325.300,876.556,841.429,1022.349,507.075
325.333,870.594,841.263,1022.234,506.994
325.367,870.531,841.519,1022.282,506.969
325.400,869.990,840.919,1022.156,506.998
325.433,865.881,837.118,1022.183,506.973
325.467,865.886,837.106,1022.068,507.054
325.500,865.710,836.519,1022.311,507.124
325.533,861.846,830.771,1022.476,506.754
325.567,861.506,829.549,1022.314,506.628
325.600,859.352,824.570,1022.131,507.048
325.633,853.459,813.327,1022.151,506.817
325.667,852.762,811.701,1022.253,506.955
325.700,849.863,806.349,1022.292,507.104
325.733,845.031,795.471,1022.403,506.897
325.767,842.340,792.384,1022.256,506.948
325.800,841.592,791.622,1022.079,506.994
325.833,835.539,778.280,1022.179,506.892
325.867,834.682,773.234,1022.367,506.929
325.900,834.353,771.192,1022.374,506.838
325.933,831.257,756.091,1022.203,506.915
325.967,829.504,744.896,1022.299,507.106
326.000,829.729,741.815,1021.922,506.883
326.033,829.280,732.434,1022.342,506.970
326.067,829.408,719.787,1022.265,506.879
326.100,830.640,715.982,1022.260,507.045
326.133,830.545,709.554,1022.297,506.869
326.167,831.978,698.163,1022.156,506.735
326.200,832.063,688.701,1022.281,506.901
326.233,832.168,687.313,1022.291,507.056
326.267,832.089,670.922,1022.245,507.110
326.300,831.715,665.252,1022.229,506.942
326.333,831.118,658.221,1022.265,507.112
326.367,833.037,644.465,1022.320,506.766
326.400,833.993,639.801,1022.298,507.169
326.433,834.485,631.060,1022.395,507.024
326.467,834.174,619.370,1022.241,507.161
326.500,834.298,617.513,1022.504,506.860
