frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
10135,337.8333333333333,1,2,399.4431566831505,1,0
10136,337.8666666666667,1,2,390.01383507383423,1,0
10137,337.9,1,2,392.23497906867004,1,0
10138,337.93333333333334,1,2,381.1428934349951,1,0
10139,337.96666666666664,1,2,378.63679087220237,1,0
10140,338.0,1,2,370.5861912160246,1,0
10141,338.03333333333336,1,2,363.95499993543154,1,0
10142,338.06666666666666,1,2,363.57603433944877,1,0
10143,338.1,1,2,352.0713430712588,1,0
10144,338.1333333333333,1,2,352.01848748751814,1,0
10145,338.1666666666667,1,2,351.0155090092173,1,0
10146,338.2,1,2,340.64774666655285,1,0
10147,338.23333333333335,1,2,330.866020778804,1,0
10148,338.26666666666665,1,2,323.0765816722097,1,0
10149,338.3,1,2,318.33798476776224,1,0
10150,338.3333333333333,1,2,310.024166124191,1,0
10151,338.3666666666667,1,2,309.17472199712574,1,0
10152,338.4,1,2,309.1628175913139,1,0
10153,338.43333333333334,1,2,301.95461905557914,1,0
10154,338.46666666666664,1,2,293.83228859504186,1,0
10155,338.5,1,2,293.7096708128624,1,0
10156,338.53333333333336,1,2,289.69555292582595,1,0
10157,338.56666666666666,1,2,281.06124015416987,1,0
10158,338.6,1,2,286.1702351485912,1,0
10159,338.6333333333333,1,2,281.24772174899476,1,0
10160,338.6666666666667,1,2,264.61233078222176,1,0
10161,338.7,1,2,259.3474561510099,1,0
10162,338.73333333333335,1,2,264.8516489376646,1,0
10163,338.76666666666665,1,2,256.98696995956834,1,0
10164,338.8,1,2,255.26551361278717,1,0
10165,338.8333333333333,1,2,261.4987057195503,1,0
10166,338.8666666666667,1,2,255.57428916070572,1,0
10167,338.9,1,2,260.73770360651724,1,0
10168,338.93333333333334,1,2,256.7681485698723,1,0
10169,338.96666666666664,1,2,256.97075193103194,1,0
10170,339.0,1,2,257.47359812804115,1,0
10171,339.03333333333336,1,2,262.9789209385423,1,0
10172,339.06666666666666,1,2,262.92741288994563,1,0
10173,339.1,1,2,261.90829327839174,1,0
10174,339.1333333333333,1,2,259.1521995063905,1,0
10175,339.1666666666667,1,2,259.1631907389628,1,0
10176,339.2,1,2,259.1746993863405,1,0
10177,339.23333333333335,1,2,258.4994753495643,1,0
10178,339.26666666666665,1,2,263.2321196149892,1,0
10179,339.3,1,2,263.19854183486666,1,0
10180,339.3333333333333,1,2,262.9121641784571,1,0
10181,339.3666666666667,1,2,264.5774025970471,1,0
10182,339.4,1,2,260.0572038013944,1,0
10183,339.43333333333334,1,2,264.2591145258759,1,0
10184,339.46666666666664,1,2,264.85359127261233,1,0
10185,339.5,1,2,264.635323441524,1,0
10186,339.53333333333336,1,2,270.2359333711933,1,0
10187,339.56666666666666,1,2,271.6527984652469,1,0
10188,339.6,1,2,271.42105896927,1,0
10189,339.6333333333333,1,2,275.52054691619634,1,0
10190,339.6666666666667,1,2,276.29194011045644,1,0
10191,339.7,1,2,276.73708191892183,1,0
10192,339.73333333333335,1,2,274.734518626619,1,0
10193,339.76666666666665,1,2,278.7897944419775,1,0
10194,339.8,1,2,282.1077493529732,1,0
10195,339.8333333333333,1,2,282.3023321759847,1,0
10196,339.8666666666667,1,2,287.3543298038155,1,0
10197,339.9,1,2,287.0903013374014,1,0
10198,339.93333333333334,1,2,284.34028881781774,1,0
10199,339.96666666666664,1,2,285.1637291978067,1,0
10200,340.0,1,2,285.38254865355725,1,0
10201,340.03333333333336,1,2,285.5056711205575,1,0
10202,340.06666666666666,1,2,288.9201712393926,1,0
10203,340.1,1,2,290.36106240334635,1,0
10204,340.1333333333333,1,2,287.52930070168514,1,0
10205,340.1666666666667,1,2,287.1143089868564,1,0
10206,340.2,1,2,289.67203797743406,1,0
10207,340.23333333333335,1,2,286.6086440165405,1,0
10208,340.26666666666665,1,2,286.4673213422431,1,0
10209,340.3,1,2,285.81249361950574,1,0
10210,340.3333333333333,1,2,285.26382930368175,1,0
10211,340.3666666666667,1,2,284.85402489871905,1,0
10212,340.4,1,2,284.4800557033832,1,0
10213,340.43333333333334,1,2,284.13362206715345,1,0
10214,340.46666666666664,1,2,285.34959880469427,1,0
10215,340.5,1,2,282.8639510506775,1,0
10216,340.53333333333336,1,2,282.9450878262423,1,0
10217,340.56666666666666,1,2,287.8334332561109,1,0
10218,340.6,1,2,286.6966582888611,1,0
10219,340.6333333333333,1,2,286.31473256191333,1,0
10220,340.6666666666667,1,2,285.8554250753343,1,0
10221,340.7,1,2,287.44527353393727,1,0
10222,340.73333333333335,1,2,286.52273903828285,1,0
10223,340.76666666666665,1,2,288.5368303007435,1,0
10224,340.8,1,2,287.6926673465975,1,0
10225,340.8333333333333,1,2,287.2195890046498,1,0
10226,340.8666666666667,1,2,285.0466132863184,1,0
10227,340.9,1,2,285.16179498663547,1,0
10228,340.93333333333334,1,2,288.1138722189544,1,0
10229,340.96666666666664,1,2,286.9194509840698,1,0
10230,341.0,1,2,288.59165227185633,1,0
10231,341.03333333333336,1,2,287.7321031550007,1,0
10232,341.06666666666666,1,2,285.7188527993909,1,0
10233,341.1,1,2,285.6849540105323,1,0
10234,341.1333333333333,1,2,283.82143037128105,1,0
10235,341.1666666666667,1,2,285.5367704114481,1,0
10236,341.2,1,2,282.2548642521507,1,0
10237,341.23333333333335,1,2,281.24732836775524,1,0
10238,341.26666666666665,1,2,278.93023589421057,1,0
10239,341.3,1,2,275.19548079501607,1,0
10240,341.3333333333333,1,2,271.5806515217901,1,0
10241,341.3666666666667,1,2,269.4560664022987,1,0
10242,341.4,1,2,266.89277789029813,1,0
10243,341.43333333333334,1,2,264.98484556102443,1,0
10244,341.46666666666664,1,2,263.61527227381947,1,0
10245,341.5,1,2,262.2010695821053,1,0
10246,341.53333333333336,1,2,261.70681343251266,1,0
10247,341.56666666666666,1,2,263.04542730296595,1,0
10248,341.6,1,2,259.6776225784577,1,0
10249,341.6333333333333,1,2,259.8435779406527,1,0
10250,341.6666666666667,1,2,258.95619201710554,1,0
10251,341.7,1,2,258.5078191854166,1,0
10252,341.73333333333335,1,2,258.0653292424226,1,0
10253,341.76666666666665,1,2,258.0404371120929,1,0
10254,341.8,1,2,255.0985033041157,1,0
10255,341.8333333333333,1,2,254.0789274418484,1,0
10256,341.8666666666667,1,2,255.4129808486641,1,0
10257,341.9,1,2,256.2514398983934,1,0
10258,341.93333333333334,1,2,256.3280680631757,1,0
10259,341.96666666666664,1,2,256.4167263206517,1,0
10260,342.0,1,2,256.5171147292126,1,0
10261,342.03333333333336,1,2,258.73092813384335,1,0
10262,342.06666666666666,1,2,259.8006517505296,1,0
10263,342.1,1,2,262.95662517609253,1,0
10264,342.1333333333333,1,2,264.4442286626804,1,0
10265,342.1666666666667,1,2,266.42822373202137,1,0
10266,342.2,1,2,268.9364346086264,1,0
10267,342.23333333333335,1,2,268.8523709845238,1,0
10268,342.26666666666665,1,2,269.8602425793767,1,0
10269,342.3,1,2,271.6554364797435,1,0
10270,342.3333333333333,1,2,275.42459995432506,1,0
10271,342.3666666666667,1,2,277.819650156356,1,0
10272,342.4,1,2,277.7343516834026,1,0
10273,342.43333333333334,1,2,281.5082601168215,1,0
10274,342.46666666666664,1,2,284.7984981368405,1,0
10275,342.5,1,2,286.3486259300016,1,0
10276,342.53333333333336,1,2,286.4989102195678,1,0
10277,342.56666666666666,1,2,286.2257489220703,1,0
10278,342.6,1,2,286.0165503078448,1,0
10279,342.6333333333333,1,2,285.80095622653187,1,0
10280,342.6666666666667,1,2,286.54734835450853,1,0
10281,342.7,1,2,284.7304504491925,1,0
10282,342.73333333333335,1,2,285.7732783606613,1,0
10283,342.76666666666665,1,2,286.1185263662596,1,0
10284,342.8,1,2,288.08011337994145,1,0
10285,342.8333333333333,1,2,288.99363685901443,1,0
10286,342.8666666666667,1,2,287.0462314157773,1,0
10287,342.9,1,2,284.1483061448722,1,0
10288,342.93333333333334,1,2,283.8187772399846,1,0
10289,342.96666666666664,1,2,283.5871898975694,1,0
10290,343.0,1,2,283.51103460888424,1,0
10291,343.03333333333336,1,2,280.99609614548024,1,0
10292,343.06666666666666,1,2,270.73874663963414,1,0
10293,343.1,1,2,270.70718409565717,1,0
10294,343.1333333333333,1,2,270.48404433903306,1,0
10295,343.1666666666667,1,2,266.07104370449633,1,0
10296,343.2,1,2,265.6939903912017,1,0
10297,343.23333333333335,1,2,262.8119303874921,1,0
10298,343.26666666666665,1,2,262.93797352227386,1,0
10299,343.3,1,2,264.1512462397253,1,0
10300,343.3333333333333,1,2,265.7652682443663,1,0
10301,343.3666666666667,1,2,266.11526797423704,1,0
10302,343.4,1,2,270.86582619813817,1,0
10303,343.43333333333334,1,2,274.8647098846995,1,0
10304,343.46666666666664,1,2,274.57784772446604,1,0
10305,343.5,1,2,274.8358362259187,1,0
10306,343.53333333333336,1,2,274.8731631225573,1,0
10307,343.56666666666666,1,2,276.59656776070085,1,0
10308,343.6,1,2,269.79908560630827,1,0
10309,343.6333333333333,1,2,265.3029451174639,1,0
10310,343.6666666666667,1,2,262.37078572508796,1,0
10311,343.7,1,2,256.24345393004677,1,0
10312,343.73333333333335,1,2,246.64371163684663,1,0
10313,343.76666666666665,1,2,238.22673546224829,1,0
10314,343.8,1,2,235.25133233416548,1,0
10315,343.8333333333333,1,2,231.27518625654588,1,0
10316,343.8666666666667,1,2,231.19501940137036,1,0
10317,343.9,1,2,226.81767512255306,1,0
10318,343.93333333333334,1,2,221.30147705336262,1,0
10319,343.96666666666664,1,2,215.6174735961814,1,0
10320,344.0,1,2,215.9526498957584,1,0
10321,344.03333333333336,1,2,215.35209244397885,1,0
10322,344.06666666666666,1,2,214.12161198954203,1,0
10323,344.1,1,2,213.9336812846448,1,0
10324,344.1333333333333,1,2,212.7925780002677,1,0
10325,344.1666666666667,1,2,209.51363153742528,1,0
10326,344.2,1,2,209.78944405522415,1,0
10327,344.23333333333335,1,2,206.14235811448359,1,0
10328,344.26666666666665,1,2,202.33033853577166,1,0
10329,344.3,1,2,199.3165779858765,1,0
10330,344.3333333333333,1,2,200.08952980353573,1,0
10331,344.3666666666667,1,2,196.6182846863435,1,0
10332,344.4,1,2,194.03455828279658,1,0
10333,344.43333333333334,1,2,193.1163874196077,1,0
10334,344.46666666666664,1,2,191.34672984924512,1,0
10335,344.5,1,2,189.7043664758405,1,0
10336,344.53333333333336,1,2,188.02428688071126,1,0
10337,344.56666666666666,1,2,188.9577661013169,1,0
10338,344.6,1,2,188.83529608894625,1,0
10339,344.6333333333333,1,2,188.91918825254356,1,0
10340,344.6666666666667,1,2,190.24214449222345,1,0
10341,344.7,1,2,189.94996212687167,1,0
10342,344.73333333333335,1,2,191.46189127343337,1,0
10343,344.76666666666665,1,2,192.9451336649878,1,0
10344,344.8,1,2,192.93507100835765,1,0
10345,344.8333333333333,1,2,190.77207559283931,1,0
10346,344.8666666666667,1,2,191.12922077484652,1,0
10347,344.9,1,2,191.01456693404296,1,0
10348,344.93333333333334,1,2,188.15992185372528,1,0
10349,344.96666666666664,1,2,187.82523716476433,1,0
10350,345.0,1,2,187.25498592560888,1,0
10351,345.03333333333336,1,2,189.95759532327202,1,0
10352,345.06666666666666,1,2,189.07246461872757,1,0
10353,345.1,1,2,189.48903958276844,1,0
10354,345.1333333333333,1,2,189.24377600597595,1,0
10355,345.1666666666667,1,2,189.22355319832675,1,0
10356,345.2,1,2,191.34154108295456,1,0
10357,345.23333333333335,1,2,190.64800130607196,1,0
10358,345.26666666666665,1,2,191.99121184314663,1,0
10359,345.3,1,2,191.74406220011085,1,0
10360,345.3333333333333,1,2,189.8698632458558,1,0
10361,345.3666666666667,1,2,188.95718622217038,1,0
10362,345.4,1,2,189.8637190644911,1,0
10363,345.43333333333334,1,2,189.9074140232551,1,0
10364,345.46666666666664,1,2,189.693704357841,1,0
10365,345.5,1,2,192.8127896276592,1,0
10366,345.53333333333336,1,2,192.45584946163626,1,0
10367,345.56666666666666,1,2,192.57647859746518,1,0
10368,345.6,1,2,194.2238481881151,1,0
10369,345.6333333333333,1,2,198.20225010327198,1,0
10370,345.6666666666667,1,2,201.13141447819632,1,0
10371,345.7,1,2,207.95893202745586,1,0
10372,345.73333333333335,1,2,209.12686374782174,1,0
10373,345.76666666666665,1,2,212.11202480293286,1,0
10374,345.8,1,2,214.40270746891235,1,0
10375,345.8333333333333,1,2,212.43752737452013,1,0
10376,345.8666666666667,1,2,212.83956828794783,1,0
10377,345.9,1,2,213.69481631757003,1,0
10378,345.93333333333334,1,2,217.52581166611017,1,0
10379,345.96666666666664,1,2,217.92347578909437,1,0
10380,346.0,1,2,218.4251303421838,1,0
10381,346.03333333333336,1,2,218.51605316086048,1,0
10382,346.06666666666666,1,2,218.50695774048012,1,0
10383,346.1,1,2,218.37170279136453,1,0
10384,346.1333333333333,1,2,218.3237472195821,1,0
10385,346.1666666666667,1,2,224.8297865875428,1,0
10386,346.2,1,2,224.46503660926786,1,0
10387,346.23333333333335,1,2,224.60348838119143,1,0
10388,346.26666666666665,1,2,227.77980694082603,1,0
10389,346.3,1,2,232.2999078626593,1,0
10390,346.3333333333333,1,2,232.616139409973,1,0
10391,346.3666666666667,1,2,233.1555185471706,1,0
10392,346.4,1,2,233.09881636979625,1,0
10393,346.43333333333334,1,2,232.8892927122241,1,0
10394,346.46666666666664,1,2,235.7056620490904,1,0
10395,346.5,1,2,238.53981863831447,1,0
10396,346.53333333333336,1,2,239.9757981734825,1,0
10397,346.56666666666666,1,2,241.75028005154408,1,0
10398,346.6,1,2,241.88510873759876,1,0
10399,346.6333333333333,1,2,242.1298872630143,1,0
10400,346.6666666666667,1,2,242.94124476712474,1,0
10401,346.7,1,2,242.46355593573222,1,0
10402,346.73333333333335,1,2,243.85213180122082,1,0
10403,346.76666666666665,1,2,244.4684857011226,1,0
10404,346.8,1,2,242.04823984693624,1,0
10405,346.8333333333333,1,2,240.52899600879724,1,0
10406,346.8666666666667,1,2,239.6991239637726,1,0
10407,346.9,1,2,239.59845413733365,1,0
10408,346.93333333333334,1,2,237.60321089791694,1,0
10409,346.96666666666664,1,2,232.94644223082693,1,0
10410,347.0,1,2,230.09635620756802,1,0
10411,347.03333333333336,1,2,229.96808182223904,1,0
10412,347.06666666666666,1,2,229.37201492989504,1,0
10413,347.1,1,2,226.52372478837628,1,0
10414,347.1333333333333,1,2,226.54431409770595,1,0
10415,347.1666666666667,1,2,225.81789619292803,1,0
10416,347.2,1,2,221.8543261083723,1,0
10417,347.23333333333335,1,2,220.5456235362651,1,0
10418,347.26666666666665,1,2,219.76105916426596,1,0
10419,347.3,1,2,218.1346620622225,1,0
10420,347.3333333333333,1,2,218.50539249181014,1,0
10421,347.3666666666667,1,2,217.79336899455876,1,0
10422,347.4,1,2,218.0045061942528,1,0
10423,347.43333333333334,1,2,218.24306456792624,1,0
10424,347.46666666666664,1,2,220.38933485992465,1,0
10425,347.5,1,2,224.38811577264957,1,0
10426,347.53333333333336,1,2,225.16237741239095,1,0
10427,347.56666666666666,1,2,230.33665275852212,1,0
10428,347.6,1,2,233.0406205728949,1,0
10429,347.6333333333333,1,2,235.86862197630276,1,0
10430,347.6666666666667,1,2,236.2663143171281,1,0
10431,347.7,1,2,236.1343753586081,1,0
10432,347.73333333333335,1,2,236.27901324493467,1,0
10433,347.76666666666665,1,2,238.2530775729875,1,0
10434,347.8,1,2,240.24303345778836,1,0
10435,347.8333333333333,1,2,242.89839328410557,1,0
10436,347.8666666666667,1,2,242.9746392712623,1,0
10437,347.9,1,2,244.76901176619563,1,0
10438,347.93333333333334,1,2,244.69362358876464,1,0
10439,347.96666666666664,1,2,243.12459640480643,1,0
10440,348.0,1,2,240.99339421859676,1,0
10441,348.03333333333336,1,2,240.3379116265264,1,0
10442,348.06666666666666,1,2,235.97096933733184,1,0
10443,348.1,1,2,235.17745736570927,1,0
10444,348.1333333333333,1,2,234.591047510343,1,0
10445,348.1666666666667,1,2,231.50782338400572,1,0
10446,348.2,1,2,227.09164542316384,1,0
10447,348.23333333333335,1,2,226.69121769049636,1,0
10448,348.26666666666665,1,2,226.48631204777038,1,0
10449,348.3,1,2,223.05081245536851,1,0
10450,348.3333333333333,1,2,224.80461494373284,1,0
10451,348.3666666666667,1,2,224.46411953138522,1,0
10452,348.4,1,2,224.08766997985407,1,0
10453,348.43333333333334,1,2,218.45196675699677,1,0
10454,348.46666666666664,1,2,216.24450868866012,1,0
10455,348.5,1,2,215.35383739789734,1,0
10456,348.53333333333336,1,2,215.19911204510112,1,0
10457,348.56666666666666,1,2,213.63225365566882,1,0
10458,348.6,1,2,213.49457778828955,1,0
10459,348.6333333333333,1,2,213.1603839037639,1,0
10460,348.6666666666667,1,2,211.2372881974203,1,0
10461,348.7,1,2,210.84836950993952,1,0
10462,348.73333333333335,1,2,210.79609397235046,1,0
10463,348.76666666666665,1,2,208.33559579918165,1,0
10464,348.8,1,2,206.98800662840344,1,0
10465,348.8333333333333,1,2,207.33558770746515,1,0
10466,348.8666666666667,1,2,206.97024059028388,1,0
10467,348.9,1,2,206.2435988291515,1,0
10468,348.93333333333334,1,2,206.2355565682116,1,0
10469,348.96666666666664,1,2,206.60894315832502,1,0
10470,349.0,1,2,206.12963456039017,1,0
10471,349.03333333333336,1,2,208.0365396607048,1,0
10472,349.06666666666666,1,2,206.7943167594313,1,0
10473,349.1,1,2,205.48830028252218,1,0
10474,349.1333333333333,1,2,206.81615431102085,1,0
10475,349.1666666666667,1,2,206.50353738374557,1,0
10476,349.2,1,2,206.87793431151616,1,0
10477,349.23333333333335,1,2,207.88095863017375,1,0
10478,349.26666666666665,1,2,206.06132826175806,1,0
10479,349.3,1,2,205.74838130590481,1,0
10480,349.3333333333333,1,2,204.99142727684983,1,0
10481,349.3666666666667,1,2,203.70485477278154,1,0
10482,349.4,1,2,204.6131223797731,1,0
10483,349.43333333333334,1,2,203.4462704720831,1,0
10484,349.46666666666664,1,2,199.59540851682937,1,0
10485,349.5,1,2,199.6332322961285,1,0
10486,349.53333333333336,1,2,199.74506950861138,1,0
10487,349.56666666666666,1,2,197.56085043601124,1,0
10488,349.6,1,2,194.07131456760942,1,0
10489,349.6333333333333,1,2,194.0173706913894,1,0
10490,349.6666666666667,1,2,193.6246036484,1,0
10491,349.7,1,2,191.66772174782068,1,0
10492,349.73333333333335,1,2,189.90306008066327,1,0
10493,349.76666666666665,1,2,190.25298059426038,1,0
10494,349.8,1,2,189.87641085980115,1,0
10495,349.8333333333333,1,2,188.31599211166323,1,0
10496,349.8666666666667,1,2,187.91361094130468,1,0
10497,349.9,1,2,187.64489761514963,1,0
10498,349.93333333333334,1,2,190.15736079626262,1,0
10499,349.96666666666664,1,2,189.7365848327623,1,0
10500,350.0,1,2,189.4628185792663,1,0
10501,350.03333333333336,1,2,190.64599161797247,1,0
10502,350.06666666666666,1,2,189.03687927227318,1,0
10503,350.1,1,2,186.78925457852228,1,0
10504,350.1333333333333,1,2,185.7098071131409,1,0
10505,350.1666666666667,1,2,185.34573100020404,1,0
10506,350.2,1,2,184.86746636712482,1,0
10507,350.23333333333335,1,2,184.21517781659577,1,0
10508,350.26666666666665,1,2,183.05028918305487,1,0
10509,350.3,1,2,183.12935779115267,1,0
10510,350.3333333333333,1,2,181.99004252156212,1,0
10511,350.3666666666667,1,2,180.8420247536506,1,0
10512,350.4,1,2,180.46802264390223,1,0
10513,350.43333333333334,1,2,177.9759137776795,1,0
10514,350.46666666666664,1,2,176.59591379757347,1,0
10515,350.5,1,2,175.33973090261082,1,0
10516,350.53333333333336,1,2,174.3576689968067,1,0
10517,350.56666666666666,1,2,173.60370579282002,1,0
10518,350.6,1,2,173.81157909644566,1,0
10519,350.6333333333333,1,2,172.7500449348712,1,0
10520,350.6666666666667,1,2,172.7064620562878,1,0
10521,350.7,1,2,172.4181091417024,1,0
10522,350.73333333333335,1,2,171.72019120068558,1,0
10523,350.76666666666665,1,2,171.81035587239788,1,0
10524,350.8,1,2,171.81271089474143,1,0
10525,350.8333333333333,1,2,171.37416370620167,1,0
10526,350.8666666666667,1,2,171.4312805295463,1,0
10527,350.9,1,2,170.8920811096874,1,0
10528,350.93333333333334,1,2,170.9170780378602,1,0
10529,350.96666666666664,1,2,170.60494232583062,1,0
10530,351.0,1,2,170.4203599867105,1,0
10531,351.03333333333336,1,2,170.6128705168517,1,0
10532,351.06666666666666,1,2,170.67921462498003,1,0
10533,351.1,1,2,170.0451031050292,1,0
10534,351.1333333333333,1,2,169.75999763489634,1,0
10535,351.1666666666667,1,2,169.17841288119476,1,0
10536,351.2,1,2,169.73676564021125,1,0
10537,351.23333333333335,1,2,169.35984514045828,1,0
10538,351.26666666666665,1,2,169.73617620295335,1,0
10539,351.3,1,2,168.23567558041904,1,0
10540,351.3333333333333,1,2,168.33691677406946,1,0
